label,x_min,y_min,x_max,y_max,gt_class,pred_class
TAR,503,1171,532,1186,fragmentos_negros,films_translucidos
TAR,204,1103,244,1133,fragmentos_negros,fragmentos_negros
TAR,16,1086,44,1118,fragmentos_negros,fragmentos_negros
TAR,524,1022,545,1048,fragmentos_negros,pellets_esfericos
TAR,408,975,433,997,fragmentos_negros,pellets_esfericos
TAR,407,763,422,788,fragmentos_negros,films_translucidos
TAR,314,732,344,761,fragmentos_negros,fragmentos_negros
TAR,410,662,432,682,fragmentos_negros,pellets_esfericos
TAR,120,634,141,653,fragmentos_negros,films_translucidos
TAR,339,619,408,651,fragmentos_negros,films_translucidos
TAR,405,534,430,553,fragmentos_negros,fragmentos_negros
TAR,364,525,397,548,fragmentos_negros,fragmentos_negros
TAR,69,499,118,542,fragmentos_negros,fragmentos_negros
TAR,270,487,293,505,fragmentos_negros,pellets_esfericos
FRA,65,1150,105,1186,films_translucidos,films_translucidos
FRA,275,1096,300,1121,films_translucidos,films_translucidos
FRA,589,1065,603,1093,films_translucidos,films_translucidos
FRA,678,1051,713,1081,films_translucidos,films_translucidos
FRA,259,1040,291,1086,films_translucidos,films_translucidos
FRA,144,1015,170,1046,films_translucidos,films_translucidos
FRA,26,1013,51,1052,films_translucidos,films_translucidos
FRA,482,983,522,1007,films_translucidos,films_translucidos
FRA,641,968,681,987,films_translucidos,films_translucidos
FRA,517,966,539,1003,films_translucidos,pellets_esfericos
FRA,0,961,23,983,films_translucidos,films_translucidos
FRA,231,940,265,960,films_translucidos,films_translucidos
FRA,201,938,229,963,films_translucidos,films_translucidos
FRA,560,918,604,973,films_translucidos,films_translucidos
FRA,115,918,141,945,films_translucidos,films_translucidos
FRA,286,905,317,922,films_translucidos,films_translucidos
FRA,463,892,497,932,films_translucidos,films_translucidos
FRA,26,886,61,943,films_translucidos,films_translucidos
FRA,641,851,667,872,films_translucidos,films_translucidos
FRA,3,847,33,884,films_translucidos,films_translucidos
FRA,288,839,332,872,films_translucidos,films_translucidos
FRA,218,829,240,848,films_translucidos,films_translucidos
FRA,365,819,403,861,films_translucidos,films_translucidos
FRA,25,812,55,847,films_translucidos,films_translucidos
FRA,467,792,505,844,films_translucidos,films_translucidos
FRA,68,789,116,838,films_translucidos,films_translucidos
FRA,188,763,213,796,films_translucidos,films_translucidos
FRA,236,739,290,793,films_translucidos,films_translucidos
FRA,16,739,53,786,films_translucidos,films_translucidos
FRA,604,525,632,569,films_translucidos,films_translucidos
FRA,125,722,171,771,films_translucidos,films_translucidos
FRA,429,717,460,743,films_translucidos,films_translucidos
FRA,236,699,258,726,films_translucidos,films_translucidos
FRA,618,661,644,683,films_translucidos,films_translucidos
FRA,557,657,611,698,films_translucidos,films_translucidos
FRA,289,649,348,694,films_translucidos,films_translucidos
FRA,488,606,520,634,films_translucidos,films_translucidos
FRA,274,560,304,590,films_translucidos,films_translucidos
FRA,149,530,206,584,films_translucidos,films_translucidos
FRA,499,500,515,564,films_translucidos,films_translucidos
FRA,208,478,255,519,films_translucidos,films_translucidos
FRA,114,443,151,472,films_translucidos,films_translucidos
FRA,379,394,427,433,films_translucidos,films_translucidos
FRA,255,373,276,403,films_translucidos,films_translucidos
FRA,56,345,110,423,films_translucidos,films_translucidos
FRA,454,334,492,368,films_translucidos,films_translucidos
FRA,156,305,210,345,films_translucidos,films_translucidos
FRA,228,244,266,290,films_translucidos,films_translucidos
FRA,210,199,248,216,films_translucidos,films_translucidos
PEL,115,1168,141,1186,pellets_esfericos,films_translucidos
PEL,244,1151,265,1175,pellets_esfericos,films_translucidos
PEL,410,1148,437,1176,pellets_esfericos,films_translucidos
PEL,310,1147,333,1171,pellets_esfericos,pellets_esfericos
PEL,169,1136,194,1168,pellets_esfericos,films_translucidos
PEL,388,1103,417,1132,pellets_esfericos,pellets_esfericos
PEL,549,1087,582,1110,pellets_esfericos,films_translucidos
PEL,118,1086,143,1113,pellets_esfericos,films_translucidos
PEL,457,1080,482,1106,pellets_esfericos,films_translucidos
PEL,174,1070,200,1096,pellets_esfericos,pellets_esfericos
PEL,184,1027,208,1053,pellets_esfericos,pellets_esfericos
PEL,383,1005,407,1028,pellets_esfericos,pellets_esfericos
PEL,275,993,299,1022,pellets_esfericos,pellets_esfericos
PEL,291,955,318,982,pellets_esfericos,pellets_esfericos
PEL,337,930,362,956,pellets_esfericos,pellets_esfericos
PEL,159,887,185,913,pellets_esfericos,pellets_esfericos
PEL,390,879,417,905,pellets_esfericos,films_translucidos
PEL,208,868,221,888,pellets_esfericos,films_translucidos
PEL,114,863,136,890,pellets_esfericos,films_translucidos
PEL,342,861,367,886,pellets_esfericos,films_translucidos
PEL,159,828,184,851,pellets_esfericos,pellets_esfericos
PEL,68,724,93,746,pellets_esfericos,pellets_esfericos
PEL,464,696,493,722,pellets_esfericos,films_translucidos
PEL,213,669,234,692,pellets_esfericos,pellets_esfericos
PEL,354,590,380,616,pellets_esfericos,pellets_esfericos
PEL,454,578,474,601,pellets_esfericos,pellets_esfericos
PEL,26,540,54,568,pellets_esfericos,films_translucidos
PEL,445,443,473,470,pellets_esfericos,pellets_esfericos
PEL,201,430,225,453,pellets_esfericos,pellets_esfericos
PEL,559,410,585,438,pellets_esfericos,films_translucidos
PEL,329,404,352,425,pellets_esfericos,films_translucidos
PEL,624,394,647,418,pellets_esfericos,pellets_esfericos
PEL,524,393,548,417,pellets_esfericos,films_translucidos
PEL,500,249,522,271,pellets_esfericos,pellets_esfericos
