frame,tipo_objeto,confianza,identificador_tracking,x1,y1,x2,y2,matricula_en_su_caso,confianza_m,mx1,my1,mx2,my2,texto_matricula
0,matricula,0.8207,-1,,,,,matricula,0.8207,27,275,163,310,B620DSC
1,matricula,0.7635,-1,,,,,matricula,0.7635,20,278,150,313,B620DSC
1,matricula,0.2652,-1,,,,,matricula,0.2652,474,100,495,107,
2,matricula,0.7866,-1,,,,,matricula,0.7866,14,283,145,317,43620DSC
2,matricula,0.2581,-1,,,,,matricula,0.2581,398,130,426,143,
3,matricula,0.8454,-1,,,,,matricula,0.8454,7,285,141,318,43640DSC
4,matricula,0.8011,-1,,,,,matricula,0.8011,1,286,136,321,0B620DSC
4,matricula,0.3438,-1,,,,,matricula,0.3438,469,99,486,107,
5,matricula,0.7487,-1,,,,,matricula,0.7487,0,287,129,321,J36Z0DSC
5,matricula,0.3666,-1,,,,,matricula,0.3666,396,124,422,143,
6,matricula,0.7574,-1,,,,,matricula,0.7574,0,288,124,321,B6ZODSC
7,matricula,0.7316,-1,,,,,matricula,0.7316,0,292,120,326,3620DSC
8,matricula,0.7735,-1,,,,,matricula,0.7735,0,296,106,329,640DSC
8,matricula,0.2516,-1,,,,,matricula,0.2516,397,128,415,142,
9,matricula,0.6893,-1,,,,,matricula,0.6893,0,302,98,336,LODSC
9,matricula,0.2836,-1,,,,,matricula,0.2836,397,133,415,146,
10,matricula,0.7745,-1,,,,,matricula,0.7745,0,305,94,342,LODSC
10,matricula,0.2753,-1,,,,,matricula,0.2753,399,134,414,146,
11,matricula,0.7247,-1,,,,,matricula,0.7247,0,312,86,346,QDSCI
12,matricula,0.8113,-1,,,,,matricula,0.8113,0,317,84,355,ODSC
13,matricula,0.7145,-1,,,,,matricula,0.7145,0,321,82,358,ODSC
13,matricula,0.4286,-1,,,,,matricula,0.4286,367,210,393,267,
14,matricula,0.7090,-1,,,,,matricula,0.7090,0,325,81,367,DSC
14,matricula,0.3653,-1,,,,,matricula,0.3653,368,212,394,271,
15,matricula,0.8169,-1,,,,,matricula,0.8169,0,331,71,371,DSC
15,matricula,0.3564,-1,,,,,matricula,0.3564,368,210,394,272,
16,matricula,0.8027,-1,,,,,matricula,0.8027,0,336,65,378,DSC
17,matricula,0.8106,-1,,,,,matricula,0.8106,0,336,58,378,JSQ
18,matricula,0.8384,-1,,,,,matricula,0.8384,0,338,53,380,SO
19,matricula,0.7607,-1,,,,,matricula,0.7607,0,340,45,383,SC
20,matricula,0.7592,-1,,,,,matricula,0.7592,0,344,39,385,0
20,matricula,0.3162,-1,,,,,matricula,0.3162,498,80,520,89,
21,matricula,0.7762,-1,,,,,matricula,0.7762,0,346,34,388,0
21,matricula,0.2679,-1,,,,,matricula,0.2679,369,208,397,273,
22,matricula,0.7544,-1,,,,,matricula,0.7544,0,348,26,388,C
22,matricula,0.3357,-1,,,,,matricula,0.3357,369,205,400,273,
23,matricula,0.6561,-1,,,,,matricula,0.6561,0,350,15,393,
23,matricula,0.4462,-1,,,,,matricula,0.4462,368,205,399,274,
24,matricula,0.5727,-1,,,,,matricula,0.5727,367,209,396,274,
24,matricula,0.2625,-1,,,,,matricula,0.2625,502,75,533,85,
25,matricula,0.4032,-1,,,,,matricula,0.4032,366,211,394,278,
26,matricula,0.3622,-1,,,,,matricula,0.3622,366,210,394,278,
27,matricula,0.3191,-1,,,,,matricula,0.3191,363,210,394,277,
27,matricula,0.2534,-1,,,,,matricula,0.2534,505,70,526,79,
28,matricula,0.4698,-1,,,,,matricula,0.4698,359,199,392,279,
29,matricula,0.4730,-1,,,,,matricula,0.4730,356,189,391,270,
30,matricula,0.5020,-1,,,,,matricula,0.5020,356,183,390,256,
30,matricula,0.2677,-1,,,,,matricula,0.2677,408,102,429,113,
33,matricula,0.5278,-1,,,,,matricula,0.5278,344,177,380,258,POTMLOLE
34,matricula,0.4058,-1,,,,,matricula,0.4058,336,180,373,263,IPUT
35,matricula,0.3181,-1,,,,,matricula,0.3181,334,177,371,261,I
42,matricula,0.3759,-1,,,,,matricula,0.3759,301,188,348,278,PATMITOST
48,matricula,0.3388,-1,,,,,matricula,0.3388,365,92,395,109,
49,matricula,0.4047,-1,,,,,matricula,0.4047,349,93,394,113,
50,matricula,0.5412,-1,,,,,matricula,0.5412,350,94,394,114,
51,matricula,0.3962,-1,,,,,matricula,0.3962,351,91,399,113,
52,matricula,0.4804,-1,,,,,matricula,0.4804,349,93,396,112,
53,matricula,0.4881,-1,,,,,matricula,0.4881,349,94,397,113,
54,matricula,0.3528,-1,,,,,matricula,0.3528,348,93,397,113,
55,matricula,0.4229,-1,,,,,matricula,0.4229,348,95,397,118,73FCC
56,matricula,0.4393,-1,,,,,matricula,0.4393,346,95,396,118,
57,matricula,0.6411,-1,,,,,matricula,0.6411,348,103,397,124,73ECC
58,matricula,0.6257,-1,,,,,matricula,0.6257,346,103,397,124,173ECC
59,matricula,0.6286,-1,,,,,matricula,0.6286,334,105,397,130,7073CQ
59,matricula,0.3673,-1,,,,,matricula,0.3673,204,257,286,404,PALMITOS
60,matricula,0.6529,-1,,,,,matricula,0.6529,329,106,394,130,073FCC
60,matricula,0.3888,-1,,,,,matricula,0.3888,196,253,280,414,PALMITOS
61,matricula,0.5888,-1,,,,,matricula,0.5888,326,108,391,131,2073FCQ
61,matricula,0.5054,-1,,,,,matricula,0.5054,182,266,275,425,PALMITOS
62,matricula,0.8081,-1,,,,,matricula,0.8081,176,265,270,428,PALMITOS
62,matricula,0.5063,-1,,,,,matricula,0.5063,317,108,390,130,2073FCC
63,matricula,0.7912,-1,,,,,matricula,0.7912,163,264,266,437,PALMITOSH
63,matricula,0.6203,-1,,,,,matricula,0.6203,315,107,387,130,12073FCC
63,matricula,0.3375,-1,,,,,matricula,0.3375,500,28,528,38,
64,matricula,0.7048,-1,,,,,matricula,0.7048,153,281,256,448,PALMITOSH
64,matricula,0.6455,-1,,,,,matricula,0.6455,312,107,385,130,22073FCC
64,matricula,0.3257,-1,,,,,matricula,0.3257,497,27,521,36,
65,matricula,0.6686,-1,,,,,matricula,0.6686,306,108,380,132,22073FCC
65,matricula,0.5852,-1,,,,,matricula,0.5852,137,277,250,458,PALMITOS
65,matricula,0.4330,-1,,,,,matricula,0.4330,496,28,523,36,
66,matricula,0.6688,-1,,,,,matricula,0.6688,300,109,377,133,02073FCC
66,matricula,0.3749,-1,,,,,matricula,0.3749,127,282,245,466,PALMITOS
67,matricula,0.7481,-1,,,,,matricula,0.7481,298,108,376,133,42073FCC
67,matricula,0.4235,-1,,,,,matricula,0.4235,494,26,522,36,
67,matricula,0.2707,-1,,,,,matricula,0.2707,111,291,235,465,1
68,matricula,0.7614,-1,,,,,matricula,0.7614,293,109,373,135,22073FCC
68,matricula,0.3638,-1,,,,,matricula,0.3638,98,304,227,467,PALMITOS
69,matricula,0.7651,-1,,,,,matricula,0.7651,291,110,373,135,2073FCC
69,matricula,0.4084,-1,,,,,matricula,0.4084,494,27,520,36,
69,matricula,0.3407,-1,,,,,matricula,0.3407,0,18,67,56,
70,matricula,0.7678,-1,,,,,matricula,0.7678,291,110,373,136,12073FCC
71,matricula,0.7611,-1,,,,,matricula,0.7611,288,112,367,137,02073FCC
72,matricula,0.7431,-1,,,,,matricula,0.7431,279,117,361,142,22073FCC
73,matricula,0.7710,-1,,,,,matricula,0.7710,276,120,357,146,12073FCC
73,matricula,0.2716,-1,,,,,matricula,0.2716,486,32,515,44,
74,matricula,0.7379,-1,,,,,matricula,0.7379,276,123,355,148,2073FCC
74,matricula,0.4583,-1,,,,,matricula,0.4583,487,32,517,44,
75,matricula,0.7840,-1,,,,,matricula,0.7840,273,127,354,152,02073FCC
75,matricula,0.3975,-1,,,,,matricula,0.3975,488,33,520,46,
76,matricula,0.8218,-1,,,,,matricula,0.8218,272,129,355,156,2073FCC
76,matricula,0.4200,-1,,,,,matricula,0.4200,490,38,519,47,
77,matricula,0.7757,-1,,,,,matricula,0.7757,273,132,354,158,2073FCC
77,matricula,0.3300,-1,,,,,matricula,0.3300,493,39,521,48,
77,matricula,0.2577,-1,,,,,matricula,0.2577,498,39,523,47,
78,matricula,0.7423,-1,,,,,matricula,0.7423,273,134,354,160,2073FCC
78,matricula,0.2642,-1,,,,,matricula,0.2642,495,39,517,48,
79,matricula,0.7556,-1,,,,,matricula,0.7556,269,137,354,163,2073FCC
80,matricula,0.7927,-1,,,,,matricula,0.7927,269,138,351,166,2073FCC
81,matricula,0.7260,-1,,,,,matricula,0.7260,268,141,351,168,2073FCC
81,matricula,0.2578,-1,,,,,matricula,0.2578,496,42,525,55,
82,matricula,0.7472,-1,,,,,matricula,0.7472,273,144,354,170,2073FCC
82,matricula,0.2694,-1,,,,,matricula,0.2694,499,42,531,56,
83,matricula,0.7958,-1,,,,,matricula,0.7958,273,146,356,174,2073FCD
83,matricula,0.5755,-1,,,,,matricula,0.5755,505,45,532,57,
84,matricula,0.8210,-1,,,,,matricula,0.8210,273,148,357,176,2073FCC
84,matricula,0.5132,-1,,,,,matricula,0.5132,508,48,539,58,
85,matricula,0.7478,-1,,,,,matricula,0.7478,273,152,358,179,2073FCC
86,matricula,0.7882,-1,,,,,matricula,0.7882,272,158,357,189,2073FCC
86,matricula,0.2614,-1,,,,,matricula,0.2614,520,61,544,69,
86,matricula,0.2593,-1,,,,,matricula,0.2593,515,61,542,71,
87,matricula,0.7535,-1,,,,,matricula,0.7535,269,167,356,196,2073
87,matricula,0.3277,-1,,,,,matricula,0.3277,512,65,542,77,
88,matricula,0.7767,-1,,,,,matricula,0.7767,266,168,356,198,2073FCC
