frame,tipo_objeto,confianza,identificador_tracking,x1,y1,x2,y2,matricula_en_su_caso,confianza_m,mx1,my1,mx2,my2,texto_matricula
0,matricula,0.8207,-1,,,,,matricula,0.8207,27,275,163,310,13640DSC
1,matricula,0.7635,-1,,,,,matricula,0.7635,20,278,150,313,3640DSC
1,matricula,0.2652,-1,,,,,matricula,0.2652,474,100,495,107,N
2,matricula,0.7866,-1,,,,,matricula,0.7866,14,283,145,317,3640DSC
2,matricula,0.2581,-1,,,,,matricula,0.2581,398,130,426,143,17
3,matricula,0.8454,-1,,,,,matricula,0.8454,7,285,141,318,13640DSC
4,matricula,0.8011,-1,,,,,matricula,0.8011,1,286,136,321,13640DSC
4,matricula,0.3438,-1,,,,,matricula,0.3438,469,99,486,107,6
5,matricula,0.7487,-1,,,,,matricula,0.7487,0,287,129,321,13640DSC
5,matricula,0.3666,-1,,,,,matricula,0.3666,396,124,422,143,IT
6,matricula,0.7574,-1,,,,,matricula,0.7574,0,288,124,321,3640DSC
7,matricula,0.7316,-1,,,,,matricula,0.7316,0,292,120,326,3640DSC
8,matricula,0.7735,-1,,,,,matricula,0.7735,0,296,106,329,640DSC
8,matricula,0.2516,-1,,,,,matricula,0.2516,397,128,415,142,T
9,matricula,0.6893,-1,,,,,matricula,0.6893,0,302,98,336,40DSC
9,matricula,0.2836,-1,,,,,matricula,0.2836,397,133,415,146,1
10,matricula,0.7745,-1,,,,,matricula,0.7745,0,305,94,342,40DSC
10,matricula,0.2753,-1,,,,,matricula,0.2753,399,134,414,146,7
11,matricula,0.7247,-1,,,,,matricula,0.7247,0,312,86,346,ODSC
12,matricula,0.8113,-1,,,,,matricula,0.8113,0,317,84,355,OSC
13,matricula,0.7145,-1,,,,,matricula,0.7145,0,321,82,358,ODSC
13,matricula,0.4286,-1,,,,,matricula,0.4286,367,210,393,267,
14,matricula,0.7090,-1,,,,,matricula,0.7090,0,325,81,367,DISC
14,matricula,0.3653,-1,,,,,matricula,0.3653,368,212,394,271,
15,matricula,0.8169,-1,,,,,matricula,0.8169,0,331,71,371,DSC
15,matricula,0.3564,-1,,,,,matricula,0.3564,368,210,394,272,
16,matricula,0.8027,-1,,,,,matricula,0.8027,0,336,65,378,DSC
17,matricula,0.8106,-1,,,,,matricula,0.8106,0,336,58,378,OSCL
18,matricula,0.8384,-1,,,,,matricula,0.8384,0,338,53,380,SC
19,matricula,0.7607,-1,,,,,matricula,0.7607,0,340,45,383,SC
20,matricula,0.7592,-1,,,,,matricula,0.7592,0,344,39,385,SC
20,matricula,0.3162,-1,,,,,matricula,0.3162,498,80,520,89,MODE
21,matricula,0.7762,-1,,,,,matricula,0.7762,0,346,34,388,C
21,matricula,0.2679,-1,,,,,matricula,0.2679,369,208,397,273,
22,matricula,0.7544,-1,,,,,matricula,0.7544,0,348,26,388,C
22,matricula,0.3357,-1,,,,,matricula,0.3357,369,205,400,273,MA
23,matricula,0.6561,-1,,,,,matricula,0.6561,0,350,15,393,1
23,matricula,0.4462,-1,,,,,matricula,0.4462,368,205,399,274,MA
24,matricula,0.5727,-1,,,,,matricula,0.5727,367,209,396,274,
24,matricula,0.2625,-1,,,,,matricula,0.2625,502,75,533,85,TION
25,matricula,0.4032,-1,,,,,matricula,0.4032,366,211,394,278,
26,matricula,0.3622,-1,,,,,matricula,0.3622,366,210,394,278,
27,matricula,0.3191,-1,,,,,matricula,0.3191,363,210,394,277,MA
27,matricula,0.2534,-1,,,,,matricula,0.2534,505,70,526,79,ITEM
28,matricula,0.4698,-1,,,,,matricula,0.4698,359,199,392,279,MA
29,matricula,0.4730,-1,,,,,matricula,0.4730,356,189,391,270,MA
30,matricula,0.5020,-1,,,,,matricula,0.5020,356,183,390,256,MA
30,matricula,0.2677,-1,,,,,matricula,0.2677,408,102,429,113,OF
33,matricula,0.5278,-1,,,,,matricula,0.5278,344,177,380,258,TAX
34,matricula,0.4058,-1,,,,,matricula,0.4058,336,180,373,263,EMAILS
35,matricula,0.3181,-1,,,,,matricula,0.3181,334,177,371,261,EMAILS
42,matricula,0.3759,-1,,,,,matricula,0.3759,301,188,348,278,PAIMAS
48,matricula,0.3388,-1,,,,,matricula,0.3388,365,92,395,109,FACE
49,matricula,0.4047,-1,,,,,matricula,0.4047,349,93,394,113,33FOR
50,matricula,0.5412,-1,,,,,matricula,0.5412,350,94,394,114,73EON
51,matricula,0.3962,-1,,,,,matricula,0.3962,351,91,399,113,73FCC
52,matricula,0.4804,-1,,,,,matricula,0.4804,349,93,396,112,73FCC
53,matricula,0.4881,-1,,,,,matricula,0.4881,349,94,397,113,73FCC
54,matricula,0.3528,-1,,,,,matricula,0.3528,348,93,397,113,73FCC
55,matricula,0.4229,-1,,,,,matricula,0.4229,348,95,397,118,73FCC
56,matricula,0.4393,-1,,,,,matricula,0.4393,346,95,396,118,273FCC
57,matricula,0.6411,-1,,,,,matricula,0.6411,348,103,397,124,73FCC
58,matricula,0.6257,-1,,,,,matricula,0.6257,346,103,397,124,173FCC
59,matricula,0.6286,-1,,,,,matricula,0.6286,334,105,397,130,2073FCC
59,matricula,0.3673,-1,,,,,matricula,0.3673,204,257,286,404,PAINITOS
60,matricula,0.6529,-1,,,,,matricula,0.6529,329,106,394,130,2073FCC
60,matricula,0.3888,-1,,,,,matricula,0.3888,196,253,280,414,PAINITOS
61,matricula,0.5888,-1,,,,,matricula,0.5888,326,108,391,131,2073FCC
61,matricula,0.5054,-1,,,,,matricula,0.5054,182,266,275,425,PAYMENT
62,matricula,0.8081,-1,,,,,matricula,0.8081,176,265,270,428,PAYMENT
62,matricula,0.5063,-1,,,,,matricula,0.5063,317,108,390,130,2073FCC
63,matricula,0.7912,-1,,,,,matricula,0.7912,163,264,266,437,PAYMENT
63,matricula,0.6203,-1,,,,,matricula,0.6203,315,107,387,130,2073FCC
63,matricula,0.3375,-1,,,,,matricula,0.3375,500,28,528,38,TSCOUNT
64,matricula,0.7048,-1,,,,,matricula,0.7048,153,281,256,448,PAYMENT
64,matricula,0.6455,-1,,,,,matricula,0.6455,312,107,385,130,2073FCC
64,matricula,0.3257,-1,,,,,matricula,0.3257,497,27,521,36,TBD
65,matricula,0.6686,-1,,,,,matricula,0.6686,306,108,380,132,12073FCC
65,matricula,0.5852,-1,,,,,matricula,0.5852,137,277,250,458,PAIMITOS
65,matricula,0.4330,-1,,,,,matricula,0.4330,496,28,523,36,TOTAL
66,matricula,0.6688,-1,,,,,matricula,0.6688,300,109,377,133,12073FCC
66,matricula,0.3749,-1,,,,,matricula,0.3749,127,282,245,466,PAIMITOS
67,matricula,0.7481,-1,,,,,matricula,0.7481,298,108,376,133,2073FCC
67,matricula,0.4235,-1,,,,,matricula,0.4235,494,26,522,36,THICK
